index,time,lat,lng,speed,busID
567,2017-07-01 15:22:45,13.767387,100.538603,21,0430005000LTYLTTYL122200264
831,2017-07-01 15:22:48,13.921167,100.60252,32,0430005000LTYLTTYL122200150
568,2017-07-01 15:23:45,13.770357,100.534333,49,0430005000LTYLTTYL122200264
832,2017-07-01 15:23:48,13.924437,100.60416,46,0430005000LTYLTTYL122200150
569,2017-07-01 15:24:30,13.769527,100.529027,67,0430005000LTYLTTYL122200264
833,2017-07-01 15:25:03,13.932047,100.60861,14,0430005000LTYLTTYL122200150
834,2017-07-01 15:26:18,13.938273,100.61197,32,0430005000LTYLTTYL122200150
570,2017-07-01 15:26:30,13.75677,100.521247,11,0430005000LTYLTTYL122200264
835,2017-07-01 15:27:33,13.941773,100.61397,20,0430005000LTYLTTYL122200150
571,2017-07-01 15:27:45,13.75686,100.521167,0,0430005000LTYLTTYL122200264
572,2017-07-01 15:29:00,13.75688,100.521027,15,0430005000LTYLTTYL122200264
836,2017-07-01 15:29:03,13.947693,100.617357,13,0430005000LTYLTTYL122200150
573,2017-07-01 15:30:15,13.75675,100.517637,10,0430005000LTYLTTYL122200264
574,2017-07-01 15:31:15,13.75652,100.51358,13,0430005000LTYLTTYL122200264
837,2017-07-01 15:31:18,13.9568,100.620967,22,0430005000LTYLTTYL122200150
575,2017-07-01 15:32:30,13.75644,100.51083,1,0430005000LTYLTTYL122200264
838,2017-07-01 15:32:33,13.96022,100.620967,0,0430005000LTYLTTYL122200150
576,2017-07-01 15:33:30,13.75636,100.50797,40,0430005000LTYLTTYL122200264
839,2017-07-01 15:33:33,13.96341,100.620277,31,0430005000LTYLTTYL122200150
840,2017-07-01 15:34:48,13.968387,100.619167,35,0430005000LTYLTTYL122200150
577,2017-07-01 15:35:45,13.75625,100.50391,16,0430005000LTYLTTYL122200264
841,2017-07-01 15:35:48,13.972027,100.618497,42,0430005000LTYLTTYL122200150
842,2017-07-01 15:37:03,13.978667,100.617387,46,0430005000LTYLTTYL122200150
578,2017-07-01 15:37:15,13.75788,100.50205,20,0430005000LTYLTTYL122200264
843,2017-07-01 15:38:18,13.983047,100.616687,11,0430005000LTYLTTYL122200150
579,2017-07-01 15:38:30,13.75961,100.50219,15,0430005000LTYLTTYL122200264
580,2017-07-01 15:39:30,13.76063,100.499553,3,0430005000LTYLTTYL122200264
844,2017-07-01 15:39:33,13.984803,100.616,5,0430005000LTYLTTYL122200150
581,2017-07-01 15:40:45,13.76019,100.499023,17,0430005000LTYLTTYL122200264
845,2017-07-01 15:40:48,13.986523,100.61569,5,0430005000LTYLTTYL122200150
582,2017-07-01 15:42:00,13.76208,100.498463,0,0430005000LTYLTTYL122200264
846,2017-07-01 15:42:03,13.987773,100.61313,1,0430005000LTYLTTYL122200150
583,2017-07-01 15:43:15,13.76205,100.498023,20,0430005000LTYLTTYL122200264
847,2017-07-01 15:43:18,13.987163,100.60886,25,0430005000LTYLTTYL122200150
584,2017-07-01 15:44:30,13.75966,100.495633,0,0430005000LTYLTTYL122200264
848,2017-07-01 15:44:33,13.986713,100.60616,24,0430005000LTYLTTYL122200150
585,2017-07-01 15:45:45,13.76077,100.492243,4,0430005000LTYLTTYL122200264
586,2017-07-01 15:47:00,13.75869,100.493523,29,0430005000LTYLTTYL122200264
849,2017-07-01 15:47:03,13.985353,100.60494,0,0430005000LTYLTTYL122200150
587,2017-07-01 15:48:15,13.75863,100.493303,9,0430005000LTYLTTYL122200264
850,2017-07-01 15:48:18,13.985463,100.605,5,0430005000LTYLTTYL122200150
