index,time,lat,lng,speed,busID
39,2017-07-01 00:20:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
40,2017-07-01 00:21:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
41,2017-07-01 00:22:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
42,2017-07-01 00:22:56,13.984633,100.60405,0,0430005000LTYLTTYL122200150
43,2017-07-01 00:23:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
44,2017-07-01 00:24:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
45,2017-07-01 00:24:56,13.984633,100.60405,0,0430005000LTYLTTYL122200150
46,2017-07-01 00:25:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
47,2017-07-01 00:25:41,13.984663,100.60408,1,0430005000LTYLTTYL122200150
48,2017-07-01 00:25:56,13.984663,100.604,3,0430005000LTYLTTYL122200150
49,2017-07-01 00:26:41,13.985833,100.60358,9,0430005000LTYLTTYL122200150
50,2017-07-01 00:27:11,13.985913,100.60355,4,0430005000LTYLTTYL122200150
51,2017-07-01 00:27:56,13.986493,100.60386,40,0430005000LTYLTTYL122200150
52,2017-07-01 00:28:11,13.986693,100.60497,41,0430005000LTYLTTYL122200150
53,2017-07-01 00:28:56,13.987243,100.6083,8,0430005000LTYLTTYL122200150
54,2017-07-01 00:29:11,13.987413,100.60933,38,0430005000LTYLTTYL122200150
55,2017-07-01 00:29:56,13.989163,100.61386,43,0430005000LTYLTTYL122200150
56,2017-07-01 00:30:11,13.990353,100.6148,41,0430005000LTYLTTYL122200150
57,2017-07-01 00:30:56,13.993413,100.61463,15,0430005000LTYLTTYL122200150
58,2017-07-01 00:31:11,13.994333,100.61408,33,0430005000LTYLTTYL122200150
59,2017-07-01 00:31:56,13.996213,100.61577,28,0430005000LTYLTTYL122200150
60,2017-07-01 00:32:26,13.994023,100.61505,41,0430005000LTYLTTYL122200150
61,2017-07-01 00:32:56,13.991083,100.61541,27,0430005000LTYLTTYL122200150
62,2017-07-01 00:33:11,13.990943,100.61541,13,0430005000LTYLTTYL122200150
63,2017-07-01 00:34:01,13.987803,100.61597,1,0430005000LTYLTTYL122200150
64,2017-07-01 00:34:16,13.987803,100.61597,0,0430005000LTYLTTYL122200150
65,2017-07-01 00:34:56,13.984273,100.6165,47,0430005000LTYLTTYL122200150
66,2017-07-01 00:35:11,13.982187,100.616827,63,0430005000LTYLTTYL122200150
67,2017-07-01 00:35:56,13.975167,100.617997,61,0430005000LTYLTTYL122200150
68,2017-07-01 00:36:11,13.972717,100.618467,61,0430005000LTYLTTYL122200150
69,2017-07-01 00:36:56,13.968467,100.619297,41,0430005000LTYLTTYL122200150
70,2017-07-01 00:37:11,13.966777,100.619637,49,0430005000LTYLTTYL122200150
71,2017-07-01 00:37:41,13.9623,100.620467,63,0430005000LTYLTTYL122200150
72,2017-07-01 00:38:11,13.96044,100.620797,0,0430005000LTYLTTYL122200150
73,2017-07-01 00:38:41,13.95852,100.621077,43,0430005000LTYLTTYL122200150
74,2017-07-01 00:39:11,13.95444,100.620777,63,0430005000LTYLTTYL122200150
75,2017-07-01 00:39:41,13.95191,100.619607,30,0430005000LTYLTTYL122200150
76,2017-07-01 00:40:11,13.948803,100.617887,59,0430005000LTYLTTYL122200150
77,2017-07-01 00:40:26,13.946663,100.616687,65,0430005000LTYLTTYL122200150
78,2017-07-01 00:40:41,13.944213,100.61536,74,0430005000LTYLTTYL122200150
79,2017-07-01 00:40:56,13.941713,100.61394,71,0430005000LTYLTTYL122200150
80,2017-07-01 00:41:56,13.936413,100.61083,59,0430005000LTYLTTYL122200150
81,2017-07-01 00:42:11,13.934303,100.60963,67,0430005000LTYLTTYL122200150
82,2017-07-01 00:42:56,13.927497,100.60572,54,0430005000LTYLTTYL122200150
83,2017-07-01 00:43:11,13.925247,100.60444,53,0430005000LTYLTTYL122200150
84,2017-07-01 00:43:51,13.922137,100.60286,0,0430005000LTYLTTYL122200150
85,2017-07-01 00:44:11,13.921167,100.60225,38,0430005000LTYLTTYL122200150
86,2017-07-01 00:44:41,13.917527,100.60013,65,0430005000LTYLTTYL122200150
87,2017-07-01 00:44:56,13.91527,100.598853,66,0430005000LTYLTTYL122200150
88,2017-07-01 00:45:56,13.905,100.592943,79,0430005000LTYLTTYL122200150
89,2017-07-01 00:46:11,13.90241,100.591713,73,0430005000LTYLTTYL122200150
90,2017-07-01 00:46:56,13.898133,100.589553,28,0430005000LTYLTTYL122200150
91,2017-07-01 00:47:11,13.896693,100.588883,51,0430005000LTYLTTYL122200150
92,2017-07-01 00:47:41,13.892693,100.586463,69,0430005000LTYLTTYL122200150
93,2017-07-01 00:47:56,13.890663,100.585243,56,0430005000LTYLTTYL122200150
94,2017-07-01 00:48:41,13.885413,100.582297,62,0430005000LTYLTTYL122200150
95,2017-07-01 00:48:56,13.883663,100.581467,40,0430005000LTYLTTYL122200150
96,2017-07-01 00:49:16,13.882607,100.580997,0,0430005000LTYLTTYL122200150
97,2017-07-01 00:49:41,13.881107,100.580187,36,0430005000LTYLTTYL122200150
98,2017-07-01 00:50:11,13.877917,100.578217,49,0430005000LTYLTTYL122200150
99,2017-07-01 00:50:56,13.874797,100.576467,41,0430005000LTYLTTYL122200150
100,2017-07-01 00:51:11,13.873167,100.575497,56,0430005000LTYLTTYL122200150
101,2017-07-01 00:51:41,13.868547,100.573027,70,0430005000LTYLTTYL122200150
102,2017-07-01 00:51:56,13.86627,100.571777,71,0430005000LTYLTTYL122200150
103,2017-07-01 00:52:11,13.86377,100.570437,73,0430005000LTYLTTYL122200150
104,2017-07-01 00:52:41,13.85861,100.567777,76,0430005000LTYLTTYL122200150
105,2017-07-01 00:53:11,13.85386,100.56516,67,0430005000LTYLTTYL122200150
106,2017-07-01 00:53:56,13.847413,100.56177,60,0430005000LTYLTTYL122200150
107,2017-07-01 00:53:56,13.847413,100.56177,60,0430005000LTYLTTYL122200150
108,2017-07-01 00:54:41,13.840883,100.55841,62,0430005000LTYLTTYL122200150
109,2017-07-01 00:54:56,13.838193,100.55769,74,0430005000LTYLTTYL122200150
110,2017-07-01 00:55:26,13.832467,100.55752,75,0430005000LTYLTTYL122200150
111,2017-07-01 00:55:56,13.826747,100.55811,71,0430005000LTYLTTYL122200150
112,2017-07-01 00:55:56,13.826747,100.55811,71,0430005000LTYLTTYL122200150
113,2017-07-01 00:56:56,13.821497,100.55861,45,0430005000LTYLTTYL122200150
114,2017-07-01 00:57:11,13.819997,100.5588,11,0430005000LTYLTTYL122200150
115,2017-07-01 00:57:56,13.81586,100.559,57,0430005000LTYLTTYL122200150
116,2017-07-01 00:58:11,13.81366,100.55944,53,0430005000LTYLTTYL122200150
117,2017-07-01 00:58:56,13.81072,100.55847,32,0430005000LTYLTTYL122200150
118,2017-07-01 00:59:11,13.80952,100.55775,37,0430005000LTYLTTYL122200150
119,2017-07-01 00:59:56,13.80658,100.55594,0,0430005000LTYLTTYL122200150
120,2017-07-01 01:00:11,13.80616,100.55569,25,0430005000LTYLTTYL122200150
121,2017-07-01 01:00:56,13.8028,100.55372,0,0430005000LTYLTTYL122200150
122,2017-07-01 01:01:11,13.80269,100.55366,15,0430005000LTYLTTYL122200150
123,2017-07-01 01:01:26,13.80213,100.55336,9,0430005000LTYLTTYL122200150
124,2017-07-01 01:01:56,13.80069,100.55258,2,0430005000LTYLTTYL122200150
125,2017-07-01 01:02:11,13.80036,100.55238,20,0430005000LTYLTTYL122200150
126,2017-07-01 01:02:56,13.797133,100.55094,39,0430005000LTYLTTYL122200150
127,2017-07-01 01:03:11,13.795553,100.55036,36,0430005000LTYLTTYL122200150
128,2017-07-01 01:03:41,13.793833,100.549743,35,0430005000LTYLTTYL122200150
129,2017-07-01 01:03:56,13.792773,100.549583,1,0430005000LTYLTTYL122200150
130,2017-07-01 01:04:56,13.790163,100.548663,20,0430005000LTYLTTYL122200150
131,2017-07-01 01:05:11,13.789333,100.548333,15,0430005000LTYLTTYL122200150
132,2017-07-01 01:05:56,13.786213,100.547413,29,0430005000LTYLTTYL122200150
133,2017-07-01 01:06:11,13.784743,100.546963,39,0430005000LTYLTTYL122200150
134,2017-07-01 01:06:26,13.783107,100.546443,42,0430005000LTYLTTYL122200150
135,2017-07-01 01:07:01,13.779967,100.545333,6,0430005000LTYLTTYL122200150
136,2017-07-01 01:07:11,13.779577,100.545133,22,0430005000LTYLTTYL122200150
137,2017-07-01 01:07:56,13.775027,100.543303,48,0430005000LTYLTTYL122200150
138,2017-07-01 01:08:11,13.773417,100.542713,42,0430005000LTYLTTYL122200150
139,2017-07-01 01:08:56,13.768107,100.540163,10,0430005000LTYLTTYL122200150
140,2017-07-01 01:08:56,13.768107,100.540163,10,0430005000LTYLTTYL122200150
141,2017-07-01 01:09:56,13.76536,100.538443,18,0430005000LTYLTTYL122200150
142,2017-07-01 01:09:56,13.76536,100.538443,18,0430005000LTYLTTYL122200150
143,2017-07-01 01:10:11,13.76472,100.537693,32,0430005000LTYLTTYL122200150
144,2017-07-01 01:10:41,13.76383,100.537053,4,0430005000LTYLTTYL122200150
145,2017-07-01 01:10:56,13.764,100.537163,27,0430005000LTYLTTYL122200150
146,2017-07-01 01:11:56,13.76561,100.538443,18,0430005000LTYLTTYL122200150
147,2017-07-01 01:11:56,13.76561,100.538443,18,0430005000LTYLTTYL122200150
148,2017-07-01 01:12:56,13.76416,100.537383,29,0430005000LTYLTTYL122200150
149,2017-07-01 01:13:11,13.76336,100.536803,38,0430005000LTYLTTYL122200150
150,2017-07-01 01:13:26,13.76241,100.536133,33,0430005000LTYLTTYL122200150
151,2017-07-01 01:13:56,13.76022,100.535133,37,0430005000LTYLTTYL122200150
152,2017-07-01 01:14:11,13.7595,100.534963,7,0430005000LTYLTTYL122200150
153,2017-07-01 01:14:41,13.75177,100.531107,38,0430005000LTYLTTYL122200150
154,2017-07-01 01:14:56,13.749853,100.530577,39,0430005000LTYLTTYL122200150
155,2017-07-01 01:15:56,13.747333,100.530547,31,0430005000LTYLTTYL122200150
156,2017-07-01 01:16:11,13.745833,100.530327,41,0430005000LTYLTTYL122200150
157,2017-07-01 01:16:41,13.743993,100.530047,21,0430005000LTYLTTYL122200150
158,2017-07-01 01:16:56,13.742583,100.529797,41,0430005000LTYLTTYL122200150
159,2017-07-01 01:17:11,13.740963,100.529547,40,0430005000LTYLTTYL122200150
160,2017-07-01 01:17:56,13.736743,100.529047,44,0430005000LTYLTTYL122200150
161,2017-07-01 01:18:11,13.735103,100.528747,39,0430005000LTYLTTYL122200150
162,2017-07-01 01:18:41,13.733943,100.528547,0,0430005000LTYLTTYL122200150
163,2017-07-01 01:18:56,13.733943,100.528607,0,0430005000LTYLTTYL122200150
164,2017-07-01 01:19:56,13.734103,100.526417,25,0430005000LTYLTTYL122200150
165,2017-07-01 01:20:11,13.734493,100.525387,34,0430005000LTYLTTYL122200150
166,2017-07-01 01:20:26,13.735053,100.524027,44,0430005000LTYLTTYL122200150
167,2017-07-01 01:20:56,13.736083,100.521247,41,0430005000LTYLTTYL122200150
168,2017-07-01 01:21:11,13.736463,100.519887,10,0430005000LTYLTTYL122200150
169,2017-07-01 01:22:56,13.736773,100.519027,21,0430005000LTYLTTYL122200150
170,2017-07-01 01:23:11,13.737103,100.518137,20,0430005000LTYLTTYL122200150
171,2017-07-01 01:23:11,13.737103,100.518137,20,0430005000LTYLTTYL122200150
172,2017-07-01 01:23:56,13.738243,100.517027,28,0430005000LTYLTTYL122200150
173,2017-07-01 01:24:11,13.738413,100.5165,20,0430005000LTYLTTYL122200150
174,2017-07-01 01:24:41,13.739693,100.51613,11,0430005000LTYLTTYL122200150
175,2017-07-01 01:24:56,13.740303,100.5163,15,0430005000LTYLTTYL122200150
176,2017-07-01 01:25:41,13.739743,100.51652,0,0430005000LTYLTTYL122200150
177,2017-07-01 01:26:01,13.739743,100.5165,0,0430005000LTYLTTYL122200150
178,2017-07-01 01:26:11,13.739743,100.5165,0,0430005000LTYLTTYL122200150
179,2017-07-01 01:26:41,13.739713,100.5165,0,0430005000LTYLTTYL122200150
180,2017-07-01 01:26:56,13.739713,100.5165,0,0430005000LTYLTTYL122200150
181,2017-07-01 01:27:56,13.738493,100.517297,15,0430005000LTYLTTYL122200150
182,2017-07-01 01:28:11,13.739243,100.517437,22,0430005000LTYLTTYL122200150
183,2017-07-01 01:28:56,13.740463,100.519827,20,0430005000LTYLTTYL122200150
184,2017-07-01 01:29:11,13.739693,100.519637,30,0430005000LTYLTTYL122200150
185,2017-07-01 01:29:11,13.739693,100.519637,30,0430005000LTYLTTYL122200150
186,2017-07-01 01:29:56,13.736523,100.519497,11,0430005000LTYLTTYL122200150
187,2017-07-01 01:30:11,13.736383,100.519967,14,0430005000LTYLTTYL122200150
188,2017-07-01 01:30:56,13.735553,100.522247,32,0430005000LTYLTTYL122200150
189,2017-07-01 01:30:56,13.735553,100.522247,32,0430005000LTYLTTYL122200150
190,2017-07-01 01:31:56,13.733853,100.526887,16,0430005000LTYLTTYL122200150
191,2017-07-01 01:31:56,13.733853,100.526887,16,0430005000LTYLTTYL122200150
192,2017-07-01 01:32:11,13.733523,100.527687,14,0430005000LTYLTTYL122200150
193,2017-07-01 01:32:56,13.734353,100.528607,15,0430005000LTYLTTYL122200150
194,2017-07-01 01:33:11,13.734243,100.528667,9,0430005000LTYLTTYL122200150
195,2017-07-01 01:33:56,13.737663,100.528967,40,0430005000LTYLTTYL122200150
196,2017-07-01 01:33:56,13.737663,100.528967,40,0430005000LTYLTTYL122200150
197,2017-07-01 01:34:11,13.738993,100.529107,41,0430005000LTYLTTYL122200150
198,2017-07-01 01:34:56,13.741443,100.529297,0,0430005000LTYLTTYL122200150
199,2017-07-01 01:34:56,13.741443,100.529297,0,0430005000LTYLTTYL122200150
200,2017-07-01 01:35:11,13.741633,100.529327,18,0430005000LTYLTTYL122200150
201,2017-07-01 01:35:56,13.743353,100.529467,1,0430005000LTYLTTYL122200150
202,2017-07-01 01:35:56,13.743443,100.529497,4,0430005000LTYLTTYL122200150
203,2017-07-01 01:36:41,13.746713,100.529887,40,0430005000LTYLTTYL122200150
204,2017-07-01 01:36:56,13.748713,100.530167,52,0430005000LTYLTTYL122200150
205,2017-07-01 01:37:56,13.75236,100.530747,36,0430005000LTYLTTYL122200150
206,2017-07-01 01:38:11,13.75341,100.531357,39,0430005000LTYLTTYL122200150
207,2017-07-01 01:38:11,13.75341,100.531357,39,0430005000LTYLTTYL122200150
208,2017-07-01 01:38:56,13.75563,100.532607,14,0430005000LTYLTTYL122200150
209,2017-07-01 01:39:11,13.75658,100.533107,27,0430005000LTYLTTYL122200150
210,2017-07-01 01:39:56,13.75786,100.533913,10,0430005000LTYLTTYL122200150
211,2017-07-01 01:39:56,13.75786,100.533913,10,0430005000LTYLTTYL122200150
212,2017-07-01 01:40:56,13.76391,100.537333,27,0430005000LTYLTTYL122200150
213,2017-07-01 01:40:56,13.76391,100.537333,27,0430005000LTYLTTYL122200150
214,2017-07-01 01:41:11,13.76433,100.537603,10,0430005000LTYLTTYL122200150
215,2017-07-01 01:42:01,13.76594,100.538193,13,0430005000LTYLTTYL122200150
216,2017-07-01 01:42:11,13.76597,100.538333,22,0430005000LTYLTTYL122200150
217,2017-07-01 01:42:56,13.767747,100.539803,2,0430005000LTYLTTYL122200150
218,2017-07-01 01:42:56,13.767747,100.539803,2,0430005000LTYLTTYL122200150
219,2017-07-01 01:43:56,13.771577,100.541633,32,0430005000LTYLTTYL122200150
220,2017-07-01 01:44:11,13.773937,100.542443,55,0430005000LTYLTTYL122200150
221,2017-07-01 01:44:26,13.775997,100.543213,50,0430005000LTYLTTYL122200150
222,2017-07-01 01:44:56,13.778607,100.544133,2,0430005000LTYLTTYL122200150
223,2017-07-01 01:45:01,13.778607,100.544133,2,0430005000LTYLTTYL122200150
224,2017-07-01 01:45:56,13.783217,100.545883,33,0430005000LTYLTTYL122200150
225,2017-07-01 01:46:11,13.784353,100.546303,9,0430005000LTYLTTYL122200150
226,2017-07-01 01:46:56,13.787463,100.547523,14,0430005000LTYLTTYL122200150
227,2017-07-01 01:46:56,13.787463,100.547523,14,0430005000LTYLTTYL122200150
228,2017-07-01 01:47:11,13.787963,100.547713,1,0430005000LTYLTTYL122200150
229,2017-07-01 01:47:41,13.788333,100.547833,17,0430005000LTYLTTYL122200150
230,2017-07-01 01:47:56,13.789443,100.548243,34,0430005000LTYLTTYL122200150
231,2017-07-01 01:49:01,13.794133,100.549943,9,0430005000LTYLTTYL122200150
232,2017-07-01 01:49:11,13.794913,100.55019,21,0430005000LTYLTTYL122200150
233,2017-07-01 01:49:56,13.798213,100.55111,27,0430005000LTYLTTYL122200150
234,2017-07-01 01:50:11,13.799083,100.5515,26,0430005000LTYLTTYL122200150
235,2017-07-01 01:50:56,13.80252,100.55316,7,0430005000LTYLTTYL122200150
236,2017-07-01 01:51:11,13.80255,100.55319,0,0430005000LTYLTTYL122200150
237,2017-07-01 01:51:56,13.80294,100.55341,17,0430005000LTYLTTYL122200150
238,2017-07-01 01:52:11,13.80386,100.55394,31,0430005000LTYLTTYL122200150
239,2017-07-01 01:52:11,13.80386,100.55394,31,0430005000LTYLTTYL122200150
240,2017-07-01 01:52:56,13.80891,100.557,63,0430005000LTYLTTYL122200150
241,2017-07-01 01:53:11,13.8108,100.55811,58,0430005000LTYLTTYL122200150
242,2017-07-01 01:53:41,13.81361,100.55852,38,0430005000LTYLTTYL122200150
243,2017-07-01 01:53:56,13.81522,100.55836,45,0430005000LTYLTTYL122200150
244,2017-07-01 01:54:56,13.820187,100.55797,44,0430005000LTYLTTYL122200150
245,2017-07-01 01:55:11,13.821937,100.55783,55,0430005000LTYLTTYL122200150
246,2017-07-01 01:55:26,13.824047,100.55763,58,0430005000LTYLTTYL122200150
247,2017-07-01 01:55:56,13.828857,100.55713,68,0430005000LTYLTTYL122200150
248,2017-07-01 01:56:11,13.831387,100.55697,53,0430005000LTYLTTYL122200150
249,2017-07-01 01:56:56,13.834333,100.55672,31,0430005000LTYLTTYL122200150
250,2017-07-01 01:56:56,13.834333,100.55672,31,0430005000LTYLTTYL122200150
251,2017-07-01 01:57:56,13.839773,100.55741,7,0430005000LTYLTTYL122200150
252,2017-07-01 01:58:11,13.840243,100.55761,25,0430005000LTYLTTYL122200150
253,2017-07-01 01:58:26,13.841553,100.55805,44,0430005000LTYLTTYL122200150
254,2017-07-01 01:58:56,13.843743,100.55913,27,0430005000LTYLTTYL122200150
255,2017-07-01 01:58:56,13.843743,100.55913,27,0430005000LTYLTTYL122200150
256,2017-07-01 01:58:56,13.843743,100.55913,27,0430005000LTYLTTYL122200150
257,2017-07-01 01:59:56,13.85063,100.56272,64,0430005000LTYLTTYL122200150
258,2017-07-01 02:01:11,13.86275,100.569247,67,0430005000LTYLTTYL122200150
259,2017-07-01 02:01:26,13.865,100.570527,65,0430005000LTYLTTYL122200150
260,2017-07-01 02:01:56,13.869027,100.572437,56,0430005000LTYLTTYL122200150
261,2017-07-01 02:02:11,13.871247,100.573577,64,0430005000LTYLTTYL122200150
262,2017-07-01 02:02:26,13.873637,100.574917,64,0430005000LTYLTTYL122200150
263,2017-07-01 02:03:01,13.877107,100.576827,10,0430005000LTYLTTYL122200150
264,2017-07-01 02:03:11,13.877967,100.577297,35,0430005000LTYLTTYL122200150
265,2017-07-01 02:03:11,13.877967,100.577297,35,0430005000LTYLTTYL122200150
266,2017-07-01 02:03:56,13.883493,100.580417,63,0430005000LTYLTTYL122200150
267,2017-07-01 02:03:56,13.883493,100.580417,63,0430005000LTYLTTYL122200150
268,2017-07-01 02:04:16,13.885383,100.581547,32,0430005000LTYLTTYL122200150
269,2017-07-01 02:04:56,13.887053,100.582467,39,0430005000LTYLTTYL122200150
270,2017-07-01 02:05:56,13.895383,100.587103,71,0430005000LTYLTTYL122200150
271,2017-07-01 02:07:26,13.90461,100.592333,72,0430005000LTYLTTYL122200150
272,2017-07-01 02:08:26,13.91425,100.597693,4,0430005000LTYLTTYL122200150
273,2017-07-01 02:09:11,13.918077,100.599883,66,0430005000LTYLTTYL122200150
274,2017-07-01 02:10:06,13.922387,100.60233,0,0430005000LTYLTTYL122200150
275,2017-07-01 02:10:26,13.923437,100.60297,39,0430005000LTYLTTYL122200150
276,2017-07-01 02:10:26,13.923437,100.60297,39,0430005000LTYLTTYL122200150
277,2017-07-01 02:12:26,13.939773,100.61225,5,0430005000LTYLTTYL122200150
278,2017-07-01 02:13:26,13.944583,100.61488,42,0430005000LTYLTTYL122200150
279,2017-07-01 02:14:11,13.947853,100.61655,25,0430005000LTYLTTYL122200150
280,2017-07-01 02:15:01,13.95111,100.618297,0,0430005000LTYLTTYL122200150
281,2017-07-01 02:15:56,13.95597,100.619937,20,0430005000LTYLTTYL122200150
282,2017-07-01 02:17:36,13.96194,100.619717,27,0430005000LTYLTTYL122200150
283,2017-07-01 02:18:26,13.96516,100.619077,23,0430005000LTYLTTYL122200150
284,2017-07-01 02:19:11,13.970247,100.618297,63,0430005000LTYLTTYL122200150
285,2017-07-01 02:19:56,13.974997,100.617437,30,0430005000LTYLTTYL122200150
286,2017-07-01 02:20:56,13.983553,100.61613,57,0430005000LTYLTTYL122200150
287,2017-07-01 02:23:26,13.986883,100.60775,1,0430005000LTYLTTYL122200150
288,2017-07-01 02:24:11,13.986413,100.6053,31,0430005000LTYLTTYL122200150
289,2017-07-01 02:24:56,13.985443,100.60411,17,0430005000LTYLTTYL122200150
290,2017-07-01 02:25:56,13.984693,100.60416,6,0430005000LTYLTTYL122200150
291,2017-07-01 02:26:41,13.984773,100.60438,0,0430005000LTYLTTYL122200150
292,2017-07-01 02:27:26,13.984773,100.60438,0,0430005000LTYLTTYL122200150
293,2017-07-01 02:28:26,13.984773,100.60436,0,0430005000LTYLTTYL122200150
294,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
295,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
296,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
297,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
298,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
299,2017-07-01 02:29:11,13.984773,100.60436,0,0430005000LTYLTTYL122200150
0,2017-07-01 04:09:58,13.984463,100.60441,0,0430005000LTYLTTYL122200047
1,2017-07-01 04:10:43,13.984443,100.60438,0,0430005000LTYLTTYL122200047
2,2017-07-01 04:11:43,13.984463,100.60436,0,0430005000LTYLTTYL122200047
3,2017-07-01 04:12:28,13.984463,100.60433,0,0430005000LTYLTTYL122200047
4,2017-07-01 04:13:13,13.984463,100.60433,0,0430005000LTYLTTYL122200047
300,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
301,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
302,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
303,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
304,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
305,2017-07-01 04:14:10,13.780077,100.544713,0,0430005000LTYLTTYL122200150
5,2017-07-01 04:14:13,13.984463,100.60436,0,0430005000LTYLTTYL122200047
6,2017-07-01 04:15:03,13.984463,100.60436,0,0430005000LTYLTTYL122200047
7,2017-07-01 04:15:43,13.984493,100.60433,0,0430005000LTYLTTYL122200047
8,2017-07-01 04:16:43,13.984493,100.60433,0,0430005000LTYLTTYL122200047
9,2017-07-01 04:17:28,13.984493,100.60433,0,0430005000LTYLTTYL122200047
10,2017-07-01 04:18:13,13.984493,100.60433,0,0430005000LTYLTTYL122200047
11,2017-07-01 04:19:13,13.984493,100.60433,0,0430005000LTYLTTYL122200047
12,2017-07-01 04:19:58,13.984493,100.60433,0,0430005000LTYLTTYL122200047
13,2017-07-01 04:20:53,13.984493,100.60433,0,0430005000LTYLTTYL122200047
306,2017-07-01 04:20:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
307,2017-07-01 04:22:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
14,2017-07-01 04:22:28,13.984493,100.60433,0,0430005000LTYLTTYL122200047
15,2017-07-01 04:23:13,13.984493,100.60433,0,0430005000LTYLTTYL122200047
